customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
3990,47,2272.649507894954,31.389440482331878,30.0,0,2,3206.284292983155,0.30431648525569005,2864.573382628546,1.4108133620449825,0.8934246376397652
3991,34,1596.6445132354686,6.885524487365004,9.985242230450057,1,1,6294.878446082191,0.12216680541481373,653.4148061116109,3.942567299045257,0.10380102041815971
3993,59,,38.44627997258981,30.0,6,0,5228.007989273001,0.30445620410414936,1520.023704354861,2.2807601194163967,0.2907462474184614
3998,28,1088.2230232323016,3.025782460223106,4.288176016971432,4,2,2708.795101270582,0.39175345508401677,1098.971366643286,2.4891911340239483,0.4057048708216449
4000,51,6002.83400663266,26.050377773688545,24.086932336297163,0,2,10121.445791663211,0.22920467019194896,1529.8683999601553,1.6861112235453801,0.1511511726141211
4007,31,3136.653277008422,7.341639674677263,8.80948349363777,2,2,12079.486496130527,0.04558573961352869,3120.9406205566124,3.8510748333814306,0.2583669944543054
4014,41,3233.3143779432216,18.046412689751683,16.901273544535766,2,0,9885.23031856566,0.5920894355650521,2230.548070209806,3.05730565082071,0.225644522011851
4018,45,2408.822549895092,23.114278210513113,25.512576090277374,1,3,7321.422738890898,0.2302253553800588,2853.513054796752,3.0394197111820285,0.3897484350465225
4021,61,4282.636657933018,37.77730375192085,30.0,5,2,11529.967226615563,0.2969027624090438,3720.29210002216,2.6922590328221805,0.3226628512381463
4027,59,2953.674549875423,36.08710502737073,30.0,5,2,9246.284516326892,0.031192069159329695,,3.1304344335149827,0.30807369136957014
4029,21,4884.30233538828,0.0,1.0,5,2,6991.615613317996,0.1295619903306232,694.2575690036118,1.4314461172195627,0.09929858953932674
4033,54,2595.6593429741874,28.127696515005464,27.500350842155534,5,3,5450.939253709372,0.3340150006520919,836.6109617798272,2.1000210480099115,0.1534801477030793
4036,29,3917.7187155012844,6.918615687298341,6.742693489603582,4,1,10203.610537530225,0.2877369555869982,1690.3413039138711,2.604477574451039,0.16566109591272354
4042,37,2579.8260248535266,13.733433862832614,16.431047747343307,2,1,6227.663887214018,0.4775980988288909,3820.8224077439513,2.4139859925506424,0.6135241845001398
4045,37,993.0298253277193,14.575892429892656,18.188214627099708,4,0,3156.9081881024927,0.21710027540147747,582.039205838038,3.179066839267039,0.18437001368350894
4052,24,3032.6297239160804,5.7087552367305126,7.772573680008261,3,0,9196.143238318815,0.5564815148327222,,3.0323989657542816,0.1380471218268821
4057,60,1347.1555541712073,40.0,30.0,2,1,2527.704180784401,0.3725252417261875,362.77996735087055,1.8763268821910377,0.1435215283927299
4061,54,1637.6780320346654,32.54315890563217,30.0,2,0,4226.536743055725,0.29755679727091044,2181.5777119226727,2.5808105502915244,0.5161620126707862
4062,24,2852.336853653392,1.535034193137308,1.7335062995931843,5,2,10130.268477543977,0.5795152883335714,2227.2613672033785,3.5515680641186216,0.21986202756033615
4064,49,1607.3041992507247,25.028761686928544,24.458939626340182,3,3,5385.33589242178,0.6432513514482809,1707.8408050683163,3.3505393035943394,0.31712800077551
4067,53,3865.229509633113,33.24175766912698,30.0,2,1,4835.4385952496405,0.13197143816533083,3056.92917876262,1.2510094376539673,0.6321927408541105
4068,60,5360.076649383903,37.314386056004885,30.0,3,0,10984.943290001233,0.2366758497275772,1949.6510997605335,2.0494004113287936,0.17748394764451395
4069,39,2325.917511611646,14.11393687635365,14.145323371410763,1,1,9012.14494813258,0.13188142312623102,1525.6187006859327,3.8746623227785904,0.16928474957585524
4070,21,2697.6437102046316,,1.0,1,1,9033.149456523912,0.0856954984985887,3260.1701210125775,3.3485331744712483,0.36091178793217255
4079,32,2439.841948840564,5.8102293246164445,8.273721281897139,5,1,6761.806863921585,0.1492367808059989,2628.6265983806074,2.7714118396623437,0.38874618149861
4090,42,2487.3932438651327,16.78896088855912,20.217646558318354,2,2,4861.258432549912,0.3220304549723287,257.6003227784882,1.9543586220392142,0.05299046046465116
4097,39,2303.7509194582285,17.231559532447363,20.39296968829051,7,3,5358.968022225077,0.3281229017153882,2164.844812266929,2.3261924615901366,0.4039667345072292
4106,32,4456.049563080474,6.651580921527612,,0,1,8992.49658295042,0.4309686195744607,1655.7879758540585,2.018042316552218,0.18412995329833062
4107,37,2343.472310237186,12.912228218726668,16.209189798909215,3,4,3782.5503881521436,0.1868581348784923,712.4000591219525,1.614079403297625,0.18833855098225805
4111,48,2227.643533017625,28.358712509403315,,4,3,2820.545022727072,,226.92614098524402,1.2661563580176076,0.08045471324043543
4115,61,3052.7246200924883,39.160079593577024,,1,1,12066.353933950868,0.40341133157134135,1115.708588505992,3.952650643471829,0.09246443412924797
4117,42,,22.0053590290966,26.01453693376162,2,1,4683.847785611348,0.04478284922825156,2688.2479917380915,2.029956456664803,0.5739400840472049
4120,50,,28.234276982131732,28.52898945852416,4,1,5547.662377210383,0.3816792436177045,2304.3072464966363,2.304284400897256,0.41536544400442527
4123,53,3232.8887980084974,29.20871123831984,30.0,3,1,3481.0298700038684,0.03205328656179773,3041.8422110006873,1.0767552141441517,0.8738339872381811
4124,33,2126.22834984488,8.075623018851303,11.784435467018909,1,0,2368.2832257682094,0.25248735814233,2198.1722215824475,1.1138423706658735,0.9281711738128018
4131,39,1844.5768988012567,16.556190201188667,20.001697545147838,2,1,5738.230410197755,0.42573159180588105,2092.369576607808,3.110865377272633,0.36463673067037045
4132,49,887.4933103245569,29.716711186805433,30.0,2,1,2359.7352857911524,0.16304351298939493,827.4868451751839,2.658876701761499,0.3506693526845114
4133,40,2629.9922565307293,17.850250766933232,,3,1,5124.7263902243,0.05562236001592664,1476.8563719420922,1.9485709045335442,0.2881824822412525
4134,49,1297.7600877295722,28.957417636318098,29.319157239517484,6,1,1986.1105559686011,0.16051770826940975,1065.4761358908845,1.530414268975783,0.5364636589282238
4135,44,3279.547129963141,24.047282507384104,23.479619622926432,0,3,4076.526203504334,0.37221484576298325,2171.679227856563,1.243014977970495,0.5327278961164794
4136,38,2901.535446737638,14.167087627301434,15.450578051111389,3,2,7207.954463404055,0.36408854676749547,4238.864955242144,2.4841862509411596,0.5880815391888979
4138,61,,35.71429073819941,30.0,4,3,8624.123621856781,0.10370282281331863,2019.4874915995622,1.3020594214222858,0.23416727080319436
4142,30,7378.022615963918,9.815912278342813,12.617187984737182,2,2,29356.72684014677,0.18996959422342297,,3.9789423763255023,0.09449652133835322
4143,37,5227.69115679238,22.69049960438481,21.391882549847935,5,1,13686.481824180119,0.6349294767877,3088.134481095237,2.6180739094346013,0.22563391533092034
4146,25,1789.6468665570146,0.0059784569056313686,1.0,1,2,6675.3635386339,0.22199168482896134,1814.732834818527,3.7299892304877993,0.27185528163607825
4150,38,4394.19250066478,17.107206089156723,20.82471716794254,4,0,16080.772485703688,0.45739632747695624,2931.688205419452,3.659551210665189,0.18231016003900402
4156,27,2996.855760036117,6.864559588678647,7.575952698174371,5,1,9207.68072667699,0.2469269270266938,1170.1911992701625,3.0724470791900984,0.1270885941863537
4158,30,3774.1452128471187,9.91781441115828,12.922543949292486,2,4,9204.775273538897,0.09716781975216054,1253.483964019548,2.438903315698086,0.13617757378857004
4164,44,5927.056894295849,22.222662844386416,24.938008210158323,2,3,17844.46757617931,0.08682122818144508,967.0858776411058,3.010679312586434,0.05419527780879686
4170,59,3508.1332917356417,37.37371144307281,30.0,2,3,11747.133881167081,0.5483782274107525,3590.2187833221687,3.348542630589504,0.3056250843516801
4171,47,3731.081714117713,26.363943644697184,27.279622779971458,3,2,5461.622695642523,0.37052998982994145,,1.4638174969411062,0.5280786733831178
4175,47,4036.1084500736138,25.517171304092873,30.0,2,1,15886.392939188536,0.18968078649438125,4945.4343055567915,3.936066915867632,0.31130001155626713
4177,40,2502.973129309208,14.69588250688621,13.983830898002507,6,2,9162.505069779714,0.22569068187230965,3330.3689657133013,3.6606485952601737,0.3634779943203208
4178,64,1995.5278840219892,40.0,30.0,2,0,2548.4023937786747,0.5064041813645366,,1.2770567698820454,0.10302398508605057
4185,42,2082.4614204955446,20.514385546078834,20.55664735073772,3,1,6481.656729474152,0.3277410788661365,2056.6699314160956,3.1124978670345644,0.3173062100101297
4186,23,1213.277660483372,1.2288206659212122,6.268845347488004,3,0,2492.4289759450935,0.438372847988668,1521.2045401210826,2.0542939651193324,0.6103301457343487
4188,35,4368.739960747472,11.99895205927806,11.983792228754428,3,2,7214.928480231632,0.14391826627881366,5136.862464181495,1.6514895702323265,0.7119769070831563
4191,29,2737.990444223737,4.485432593721438,5.8191010231230855,1,2,9110.54863795013,0.8240004550410286,2419.4067986302,3.327458157193501,0.26556104300372463
4193,52,,36.02717216940074,30.0,1,1,2386.435196939674,0.12841808376305183,986.073698578641,2.630608657789373,0.41319944486368876
4197,22,2180.0974036157,0.0,1.0,2,1,2849.454558627258,0.03284781525118768,1173.0902484145636,1.3070308482095463,0.41168940380635755
4199,24,4368.65294976726,,13.109976572618304,3,2,11589.560981712466,0.2529979886355455,4439.475651513479,2.652891203529889,0.38305813813988876
4202,46,2840.124903000906,22.725818380847837,26.28463511811383,0,1,6350.958729990258,0.579695549197811,2104.708706876573,2.236154728012056,0.33140015489910163
4203,45,2590.3692064446873,21.008429194123956,24.710371829987444,3,3,6193.112767680556,,3807.0860935616292,2.390822417233981,0.6147290121099246
4206,42,3231.0748136326174,21.362807620003295,,5,1,10850.517209796471,0.08422033643049757,2699.6850517527864,3.3581757884453016,0.24880703837005624
4208,42,2722.174977871724,26.354127535334484,30.0,0,2,8324.859873220847,0.2694647767781374,2464.2332766465265,3.058164864820507,0.29600897963140455
4212,45,2225.3134410028665,24.272029675789952,25.555919735318174,4,1,6172.731263741154,0.34759378268925517,891.9096132976566,2.7738704804476138,0.1444918910591112
4218,56,1931.3506746301641,33.95158591439311,30.0,7,3,3414.5261296466324,0.20484502128424428,2164.4772611992394,1.767947258102407,0.6339026790295027
4223,29,2942.6914316039306,7.145420251260273,8.183593437315173,3,2,5372.751913635937,,2856.045684589898,1.8257952077250206,0.5315796691340449
4225,52,4777.192443635295,29.558304831423218,,0,0,15393.25203329299,0.5615478564942881,2369.2785320107523,3.2222382110232104,0.15391669849141723
4226,52,3508.0523997682117,28.112099955733868,30.0,1,0,6459.867523441708,0.27300850674278987,3709.45248749848,1.8414398610090694,0.5742304271778853
4227,26,,0.0,3.5547839646943054,3,0,7718.413734592833,0.4988008181710796,2454.9410923020887,3.5178598981796565,0.3180629047260568
4232,55,3683.7247899184918,29.762130558429845,28.986428854769397,1,1,6331.564700859843,0.7080456941639021,5331.451552224773,1.7187941721889433,0.8420432869462343
4234,45,1420.7637608399439,27.018360247686587,30.0,1,1,4207.933753553394,0.27877647569862535,621.5559687682169,2.9617406281996512,0.147710492885812
4242,39,1237.243018848913,15.775265324803982,17.078186524776314,5,1,3733.7403985894603,0.668159095003028,1549.1884069521539,3.0177906374959385,0.4149159399344982
4243,48,2481.417172332255,24.44189935851131,30.0,2,1,6923.02841516447,0.6769738576156162,2595.7623742337073,2.789949425818471,0.37494608119011164
4249,60,,40.0,30.0,4,0,2185.1131089245937,0.06850385741398644,804.8385955694338,1.9038858252112951,0.36832811641752317
4255,63,2503.3736729894067,40.0,30.0,5,1,9112.258813281129,0.3350802721587515,2834.3217464154563,3.6399914689522617,0.3110449126274189
4261,31,2476.5839595437783,5.149204069039045,6.341144113502652,2,1,9479.233496006917,0.10063936937709711,2012.1141541188622,3.8275437662743825,0.21226549118833882
4263,38,2426.5414801810953,16.1276414438422,14.728871293801834,1,4,6229.207118568446,0.30347912937939847,1598.7455372574555,2.5671133872821965,0.2566531352749222
4265,30,4911.153620332043,1.0908164444886719,4.6474329022537555,3,0,11274.24383271599,0.17093278140222629,4179.2537829829225,2.2956406384929453,0.3706903846496046
4268,39,3428.2441098699533,18.137798141871432,21.087946259897706,4,3,6145.122223512556,0.1022727127166294,808.3635758691119,1.7924984413509761,0.13154556515997995
4276,28,2710.467191197894,5.9812488034895495,8.065376949228853,3,1,9004.79642118774,0.30034429643354704,2591.5123884306504,3.322230370627752,0.28779244607162674
4277,62,,40.0,,7,3,1198.0349331210723,0.3499609451182418,995.2982133925944,1.3093371896935935,0.830775619204762
4278,37,1448.7630103609808,13.656176370194137,13.004286682134934,4,6,4583.298590157806,0.19216374687217433,2029.9466175535229,3.1635944301309906,0.442900801163738
4282,45,6585.5036249047525,25.063952032146883,,4,0,20623.853218044558,0.09350614872512307,2927.5379237550615,3.131704785652266,0.14194912525820597
4285,53,5421.704457988896,28.67088334527866,30.0,5,4,12513.052439924346,0.40959414998628635,,2.30795546619778,0.2606185895169249
4286,57,2455.2792345638063,30.978056183167197,30.0,5,2,6939.7366074176325,0.008389751488170323,1215.5123500249708,2.8264551378615455,0.17515251929385242
4289,41,4660.415649636382,17.307504241228067,,1,1,13120.047133081234,0.2874602849863782,3224.673094600101,2.8152096549810732,0.24578212729657997
4297,35,2228.288350671812,13.276226935391794,17.269173355669068,5,0,2873.9577079145292,0.10969351161273397,2256.7547932362363,1.289760235495578,0.7852428680566206
4298,48,2821.3676746329916,28.661846109486365,30.0,1,2,10529.710985537684,,2441.9547983406746,3.7321300163075724,0.2319109044583126
4300,54,1962.6688017719628,29.634329546950312,30.0,1,2,3363.0785486600225,0.30346311641430546,2376.288363906396,1.7135232116716397,0.7065812854276624
4311,35,3250.189658410457,15.567087520309382,14.893147441951692,7,1,5859.005990677257,0.2524397625476625,2539.4656303138354,1.802665876902295,0.4334294305816698
4312,21,1232.8451227183712,0.0,1.6883414270117019,4,0,4122.396632482518,0.2822049192526168,598.3699711925932,3.3438073903336765,0.14515099456411434
4321,25,2598.53904155284,2.1495049156624546,4.463121979856659,3,0,8523.906141325435,0.28406242092289213,,3.280268645196765,0.3260633576846657
4324,41,7446.730328579417,20.267679933798064,21.04873268249878,5,2,27720.392216664008,0.15637825105424696,8540.482824174045,3.722491750544177,0.30809386668922983
4330,24,4836.982279596268,5.788113850618543,8.822592623979919,1,0,9004.245770715006,0.07555279013001312,3394.311288173809,1.8615420214991092,0.37696786322884596
4341,45,,23.095304994227227,27.154769551648442,1,4,12459.762538373112,0.17445050818487523,2299.745040173653,3.2581096108703673,0.18457374553415315
4344,25,2220.4673629999556,6.709841609425096,6.733522186799941,3,0,7923.23431544043,0.1664441220591466,2102.4441409338338,3.5682732597050055,0.26535175626911456
4345,56,1176.6622468910023,35.021686583419495,30.0,0,2,4604.1658544061975,0.32247485577669177,1177.9171818625819,3.9129035256900657,0.2558372611045956
4346,62,2069.6940626621795,40.0,30.0,3,1,2530.8864765678727,0.3975320874943892,355.78038102181546,1.2228312011063494,0.1405754008786234
4360,43,3757.5436790308436,18.867640145548414,,4,1,4515.933983693656,0.3499049371793943,5255.229206433508,1.201831400894964,1.163708155479981
4361,37,2300.361334703995,12.011105779577179,14.758491702159855,3,1,4793.303120278357,0.0350291889915761,3245.124355393915,2.0837174786260904,0.6770121300414366
4363,43,7478.747404149345,,27.071029917107694,2,2,12634.606150512202,0.05460377478995603,11033.25924685522,1.689401375356292,0.8732570778558013
4364,36,1898.792999659061,13.192191726942113,,4,1,4910.788848767443,0.35303416789103437,1431.9499031128512,2.5862686715451355,0.29159264370983
4380,26,1652.0113231497528,3.016857205747364,,1,0,3333.118392162896,0.24549093557995913,2176.7166153168487,2.0176123162448523,0.6530570952519794
4388,63,4773.990881836149,40.0,30.0,4,2,10249.274484189269,0.5002300635882129,3909.120199576037,2.146898630071795,0.3814045770367768
4389,52,2232.99227947004,28.82795492064225,30.0,5,2,2657.5497614501246,0.163675392200604,1866.7639562027348,1.190129399856611,0.7024380063476637
4408,53,4271.524888283413,33.256911402422205,30.0,0,0,12301.768871198465,0.06127688017249274,4625.789346876896,2.879947838988747,0.37602635810424245
4413,60,3476.943179527886,40.0,30.0,4,1,13753.949034323849,0.26493237547766774,2496.645762950636,3.955758930806404,0.18152210370418698
4415,21,1621.960912369157,2.8025992007804956,3.887943277316834,2,0,3359.4759898799966,0.09423909766305073,1296.6281629193747,2.0712434956110597,0.3859614317308133
4422,33,2414.653011246098,12.907921819097014,14.825894657061962,3,4,3051.2225063134792,0.364005974786118,2277.6354092955025,1.263627731232023,0.7464665079595807
4425,44,2207.52131884766,22.46919579802274,,0,1,3990.2943534277156,0.27752844999805143,595.343944192452,1.8075904043865245,0.14919800181684434
4426,46,4863.245562887523,20.760207075146965,21.600292546518578,5,1,10264.283563211613,,1411.5146909799212,2.110583031533628,0.13751711771087016
4429,33,1835.3859569253543,16.04997227940881,20.779512474793645,4,1,6395.857638965237,0.5588664717951577,2503.883451357372,3.4847480524911516,0.3914851756710561
4430,25,,0.0,2.2127297342625205,3,1,14410.668848683521,,3200.1158087088766,2.6782968542302754,0.2220657377052434
4432,23,1713.7500906061757,4.712073389281808,5.758068412440617,6,3,4305.6096550550255,0.39059596945810265,267.4261701503378,2.5123906213957223,0.06211110425125616
4433,27,5389.5111755965945,10.467238565372842,13.033889402524725,2,2,9080.16463568842,0.15216632427702748,2339.2218944000792,1.6847844525868871,0.25761888558783047
4435,21,1785.7911285855112,0.0,1.8323938841184022,4,1,2277.114655652103,0.38765037353308807,2510.2076889356467,1.275129335789544,1.1023633275140432
4451,42,2819.957843137234,21.183520234462694,20.64365662590514,3,3,11007.280222887039,0.593892216426353,4003.48823365171,3.903349211292223,0.36371275670146036
4452,36,6280.312971936776,12.92173528568161,15.887031819976492,4,1,16088.5644338868,0.31469057097145553,1411.193133515363,2.561745649584287,0.08771404927483861
4455,61,4885.491168647886,33.86023643515965,30.0,3,2,12731.98529539743,0.4636611745078509,4044.2931203065573,2.6060809150784214,0.3176482713790563
4459,39,1497.732447152754,24.009716667671544,28.04524297461824,6,2,3116.0948432558607,,1890.1272825408926,2.0805417210394785,0.6065692405453191
4460,39,977.9287251597883,17.272233356604012,18.768926339328555,6,0,1269.2499652120298,0.3684665882344636,1163.1234985213348,1.2978961887070462,0.9163864726417649
4465,31,1123.8910723198965,7.302815417383837,10.873850708072505,1,1,3857.5326141248893,0.044843059386541324,479.60148777450786,3.432301144774027,0.12432856329415873
4468,38,2784.0681533164598,11.24954229836786,14.752962106230736,6,1,9702.76670709934,0.6510946740862953,1465.0768752279814,3.4851038741781997,0.15099578496059388
4469,22,5311.630672473014,0.0,4.414127620039427,3,2,12496.61830896013,,773.3096761997014,2.352689612574644,0.06188151522922284
4474,32,5562.4259653300405,10.693730551878073,17.865554949588862,3,1,12315.022104348393,0.2754275295016945,8215.811251999632,2.213966025095256,0.6671373532572594
4484,49,3515.4413874710517,26.690394150229814,29.12206513175943,5,1,11224.109188543489,0.07751561382148138,2975.859212587143,3.1928022548024675,0.26513099281184993
4485,62,2704.747728537361,40.0,30.0,2,1,8069.2915310121725,0.15154177106284447,2462.91478488469,2.9833804631294694,0.30522069693716397
4488,39,3563.627236017864,22.839721779389752,28.954649761170685,2,0,6886.242489637151,0.37745187295354266,2235.082678041244,1.9323689133468704,0.32457217145703715
4491,60,2107.469028564192,38.11397631940463,30.0,1,1,6855.160040047058,0.2500521090545046,3045.782170262721,3.252792779933494,0.4443050421098284
4492,24,1574.1778529850103,4.817837124449237,8.307724590812782,1,2,2010.4477939289757,0.17350317924271033,2220.66290133336,1.277141455215302,1.1045613360561655
4493,31,4103.783630063839,6.920327158268439,9.376401302657001,2,1,7644.961481439668,0.18994841333396317,3597.5859951624448,1.8629055941043222,0.4705826188786712
4494,51,2214.251687945336,27.89955080972037,28.295523903807545,5,0,6252.581392592352,0.413849191050454,1530.406895089179,2.8237898277924725,0.24476401009386373
4495,63,,36.465038852197324,30.0,2,6,8869.490039894315,0.17080913388909497,1824.626984193918,3.594561422763698,0.20571949187460378
4496,52,3641.8059784602683,32.96104450819133,30.0,2,0,8408.80959269909,0.546551630690276,5406.307290834656,2.3089669363040257,0.642933726972324
4497,47,3130.944371187796,20.431308260542583,19.066654401504085,4,3,6705.283671033497,0.14762777735086594,1660.2139008325428,2.1416169934982565,0.24759786196735972
4499,63,2901.611584358878,40.0,30.0,7,0,3363.2940609991088,0.4912236507364271,2619.863188027176,1.1591124322527961,0.7789575162062733
4501,29,2920.242251106759,6.082094508564339,10.03277930748446,4,1,3307.8362706420244,0.35069731359923567,1915.9290281714154,1.1327266665593818,0.5792091480391044
4514,55,1109.4238223035768,27.41407570799505,29.963431984224425,3,1,3320.4287087684447,0.2529204423673168,287.23065447473886,2.992930782641749,0.0865040871729101
4521,29,3968.824184712403,7.30497369772896,11.052757208483774,5,0,14380.806034333686,0.21102469058732642,4374.4507454150635,3.6234424517285024,0.30418675663736866
4524,49,2811.6631428271767,32.80510720630066,30.0,3,1,5494.9527644272075,0.16751732904533487,2956.5433909310664,1.9543424959868898,0.5380470984338399
4530,41,1477.4433206958283,18.196322674905087,15.176335717825282,4,0,4983.430875367085,0.5185004940294966,1959.2727398118593,3.37300985124766,0.3931574027637209
4533,62,1323.3532938729597,37.639466809368464,30.0,1,3,3638.8317184409457,0.49546960521371247,402.7273766124555,2.7497054152420985,0.11067491100825176
4542,28,4592.971337333424,6.182602240582725,4.918250317144002,1,1,9910.899222054284,0.4708441028029366,5870.099735754019,2.157840424888941,0.5922872994905999
4543,60,1544.2747675020628,40.0,30.0,6,0,4292.464790288172,0.09230774461017166,191.6580613751223,2.779599123562341,0.04464988549440273
4544,60,1286.3087475819616,36.814656792154274,30.0,2,0,4220.426578585245,0.12153697780257103,649.0249608675036,3.281036987829647,0.15378183905880605
4547,50,4563.137425345377,28.426691452620606,30.0,2,1,13607.090722814899,0.3293487587322976,4622.96878023011,2.9819594402824716,0.33974703883459934
4548,32,3645.2319662376044,8.271277091348987,11.331725005550588,2,2,3869.795387548395,0.16276294383972076,2061.3756396558533,1.0616046998903534,0.5326833677792413
4549,30,1812.8819689979193,12.080130845675185,,1,2,5829.291517206278,0.04826034092164724,402.40887814156713,3.215483201274516,0.06903221033873151
4551,31,1974.5824015839653,8.658809706096786,9.01759183758315,3,2,6911.929502827579,0.3774204902158535,2284.2331258570957,3.500451283918557,0.33047691312862004
4555,46,1688.3457349440669,21.622911089255158,20.96428671875109,4,1,3034.9132907310154,0.14456092904530662,2072.893710951737,1.7975662377182235,0.6830157939874592
4565,23,4881.557959239393,6.1630464232751425,8.90444344499724,6,0,9838.077784239209,0.4075673450855285,6312.582966381364,2.0153561355588416,0.6416480032811129
4566,50,5268.761260257641,33.328112911780465,30.0,5,4,17350.177746274476,0.21428262793818334,3048.0583348635337,3.29302788439992,0.17567879588542137
4569,52,2429.3631943119644,29.951838811370838,30.0,1,2,7177.633660223324,0.7581132179657353,859.771759019605,2.9545329726855223,0.11978484828283284
4571,41,5472.056753735155,20.51443187104517,22.495164764455545,8,4,10395.53262376893,0.1342242825777457,1317.893505931285,1.8997486852951724,0.12677498629728498
4572,33,1287.1860013693904,10.11580229211587,15.529200553257752,3,1,4672.042600046854,0.2841453329710193,812.7138716016758,3.629656160862873,0.1739525815953659
4580,35,3406.7252663917993,18.8983127217518,20.957946536568127,4,0,6128.908155060914,0.08093763678177542,692.7802550277951,1.7990614668943614,0.11303485669886167
4583,43,3297.890438285126,19.385852551515043,23.03162669795742,4,4,10455.250672224116,0.21809978280919026,3903.9703803413795,3.170284419048425,0.3733980659796939
4592,28,1150.8877534156074,5.087187463986223,7.231352661581581,0,2,3528.6901069840656,0.19671585833930813,627.9369162196526,3.066059306402045,0.17795184535383973
4598,52,2195.675338823763,32.069901511914324,30.0,2,2,7269.964846164147,0.41996928284978347,,3.311038165623663,0.03909628198853036
4611,22,1542.3847545669614,0.0,2.56699079120898,4,1,4733.484325178376,0.17119698246589662,664.497569493746,3.068938739936745,0.1403823323041648
4612,28,1870.361736968898,8.041688528812482,9.653850435661337,5,1,5847.005268470136,0.21499261089731225,244.2761907522299,3.1261360585497076,0.04177800079460926
4613,31,1601.3322807180564,10.631409669794774,15.049940048810459,5,0,4994.436399592448,0.2832823853905318,2382.132743095914,3.1189256968908934,0.4769572685499207
4616,47,4199.0575110243935,26.214178044801127,30.0,2,2,12099.822967393959,0.28985273789063504,4187.191015244807,2.8815568578488246,0.34605390727849944
4621,47,2341.355614556018,27.197693853602917,30.0,1,3,6109.055485406245,0.3567867405822045,2040.762299555075,2.609195906605021,0.3340552896319564
4627,51,4291.162272674314,28.725617886928735,30.0,2,1,16716.513165899414,0.3915681791885841,3585.457631553289,3.895567704896287,0.21448597539272643
4632,31,1434.105047494868,,15.124348647000545,2,0,3920.2158274188578,0.3714579797268917,1193.5045835914489,2.733562533837248,0.30444869265712704
4636,55,2179.9700457442855,33.06566187393412,30.0,5,1,8648.653314057618,0.22789929986106447,1834.8238935947072,3.967326675401539,0.2121513982543807
4637,42,5754.7883012994425,23.686027446310906,26.037379813670917,2,1,9956.215345395707,0.3307617068235385,7774.328079985732,1.7300749956601487,0.7808517403735148
4642,52,3211.122225771819,28.29632047657557,29.488187271445945,6,1,11237.931531110307,0.08626743312771827,1019.6045749705758,3.4996897473777038,0.09072884739936111
4646,63,4016.093206671449,40.0,30.0,4,2,12397.04324898765,0.0483073851820539,5552.997235240733,3.086841517620643,0.4479291653430502
4654,45,3575.3384030079915,23.516141661819823,27.31909128414618,2,2,9503.533188653379,0.19619086278391257,728.5841919642853,2.6580793528964697,0.07666456016949244
4658,63,3138.1050270346086,39.347145562858834,30.0,4,2,11628.855160065312,0.09601336343919295,2012.2527323050467,3.7056934232230407,0.17303962467563705
4659,22,4205.399823340396,,1.0,4,1,11598.075672097937,0.5272764524909311,,2.7579008320986365,0.33731007899304366
4662,45,2987.7491306254665,25.479806822574485,27.685686846119975,6,1,7702.402285676674,0.5011544502881307,383.73164313557754,2.577994988509703,0.04981973531156141
4670,25,2429.4061788213753,0.8614316632682439,2.186994178450405,3,2,3321.3975023178855,0.2058078602008728,3584.902537144,1.3671643429874123,1.0793355913112548
4673,32,2716.374441444814,14.38709765631187,15.62566202665967,3,2,7306.610975137944,0.3467283997494712,357.65198711635526,2.689839391675187,0.04894909395523183
4675,62,2856.3083163471856,39.40053504689267,30.0,3,4,7829.014595107514,,2092.6230167053277,2.740955712063926,0.2672907287735859
4681,52,3291.843328589369,32.00205993044899,30.0,2,1,4006.7891814711047,0.19778405868425913,2392.631616832683,1.2171870838057492,0.5971443738285779
4682,31,2424.8851055499867,12.024401688502689,16.57473362034606,4,1,7300.705495571182,0.27321664021396946,1536.659921444058,3.010742850810374,0.21048101753676274
4683,38,6743.826556676383,20.354902837992448,,3,1,13753.29200198425,0.10958763395103024,1832.8001640901366,2.039389934838775,0.13326265186732822
4688,41,4253.587563560479,18.744771702107965,21.792126509076976,3,2,12748.721254705886,0.06308950601416426,,2.9971691105929716,0.22636545812487766
4699,27,2399.538223774564,0.035317689722365486,2.11783376964326,1,2,2560.012693067105,0.286115015050422,460.4777032153513,1.066877229836376,0.1798732109658649
4711,53,3008.9255466112277,29.54195421837025,30.0,2,2,4654.960834368506,0.7287094891201916,4459.530739373137,1.547050853289178,0.9580168121818622
4718,58,,36.01266635927577,30.0,0,1,3341.161805006469,0.34889537603678467,754.2505380433295,1.4689480797385175,0.22574498993528064
4719,23,2389.351654642831,0.0,1.0,2,0,5834.814644640354,0.46416384741829503,1928.6333528133428,2.4420074932471856,0.33053892373169286
4720,48,4570.483893154913,25.85109878399168,24.921779260325607,1,1,11958.522682580167,0.12160915638691519,1214.404213439758,2.616467525569911,0.10155135761115089
4721,46,2335.7698822921216,25.653166523742435,24.332936258236355,5,0,8580.891297282806,0.12897680234203068,1995.1306923742802,3.6736886464441714,0.2325085615530465
4723,33,3162.282415316274,11.13259975504477,13.11189780035843,3,2,11607.866052536005,0.4162558229555672,,3.6707240303124697,0.2891145161477586
4729,56,,30.361217572971256,30.0,2,3,15591.806535383217,0.21246137359194836,2375.797503274813,3.3474233186612117,0.15237474232913964
